,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
326,1,1,0.002099605,0.04109589,0.466780361,0.333333333,0.522727273,0.9,0,1,0
327,0,1,0.00390754,0.397260274,0.259261291,0,0.644628099,0.6,1,1,0
328,0.5,0,0.077173138,0.219178082,0.016970611,0,0.758264463,0.2,1,1,0
329,0,0,0.001225571,0.616438356,0.950179507,0,0.367768595,0.9,0,1,0
330,1,1,0.002679877,0.178082192,0.513998845,0,0.929752066,0.4,0,1,0
331,1,0,0.001498507,0.342465753,0.841417169,0,0.347107438,0.9,0,0,0
332,0,1,0,0.465753425,0.444472675,0,0.431818182,0.3,1,0,1
333,1,0,0.001469634,0.191780822,0.91827647,0.333333333,0.747933884,0.3,0,1,1
334,0,1,0,0.123287671,0.77622947,0,0.559917355,0.2,1,1,0
335,0.5,1,0.00171969,0.246575342,0.699131288,0,0.200413223,0.2,0,1,0
336,0,0,0,0.205479452,0.800821643,0.333333333,0.712809917,1,0,1,0
337,0,1,0.001458861,0.205479452,0.861634962,0,1,0.9,1,1,0
338,0.5,0,0.000653416,0.301369863,0.785603293,0,0.361570248,0.1,0,1,0
339,0.5,0,0,0.315068493,0.047557872,0.333333333,0.533057851,0.3,1,1,0
340,0.5,0,0.00067785,0.232876712,0.988753448,0,0.966942149,0.7,1,1,0
341,0,0,0.002998605,0.342465753,0.373668446,0,0.520661157,0.5,1,0,1
342,1,0,0.002147743,0.273972603,0.646597344,0,0.783057851,0.6,1,1,0
343,0,1,0.002349865,0.301369863,0.354599918,0,0.466942149,0.3,0,0,0
344,0.5,0,0,0.287671233,0.531509859,0.333333333,0.568181818,0.3,1,0,0
345,0,1,0,0.383561644,0.810734465,0,0.452479339,0.9,1,0,1
346,0,0,0,0.369863014,0.81740186,0.333333333,0.82231405,1,1,1,0
347,0,0,0,0.383561644,0.513791311,0,0.510330579,0.5,1,0,1
348,0,1,0,0.383561644,0.076145819,0,0.506198347,0.7,0,0,1
349,0.5,1,0,0.287671233,0.462380252,0.333333333,0.533057851,0.1,1,1,0
350,0.5,1,0.002202628,0.465753425,0.644456295,0.333333333,0.097107438,0.5,0,1,0
351,0,1,0.051817347,0.438356164,0.012501641,0.333333333,0.51446281,0.9,0,1,0
352,0,0,0.002994143,0.424657534,0.340121631,0,0.69214876,0.7,1,0,1
353,1,1,0.001029627,0.178082192,0.891886046,0.333333333,0.650826446,0.2,1,0,0
354,0,1,0.019356386,0.178082192,0.051889673,0.333333333,1,0.2,1,0,0
355,1,0,0.002701536,0.315068493,0.248016194,0,0.54338843,0.6,0,1,0
356,0,0,0.001332677,0.328767123,0.922260206,0,0.520661157,0.5,0,0,1
357,1,1,0.003970879,0.315068493,0.350607255,0.333333333,0.702479339,0.5,1,0,0
358,0,0,0.010328299,0.109589041,0.14230193,0,0.369834711,0.9,1,0,0
359,0,0,0,0.301369863,0.50372527,0.333333333,0.479338843,0.6,1,1,0
360,0,1,0,0.109589041,0.304298453,0.333333333,0.712809917,0.5,0,0,0
361,0,1,0,0.205479452,0.062134711,0.333333333,0.650826446,0.2,1,0,0
362,1,0,0.002561704,0.205479452,0.600225399,0,0.75,0.3,0,1,0
363,0,1,0,0.219178082,0.184605681,0,0.332644628,0.9,1,0,0
364,0,0,0.002246449,0.205479452,0.71959714,0,0.48553719,0.1,1,1,0
365,1,1,0.008390286,0.493150685,0.203032345,0.333333333,0.880165289,0.1,1,0,0
366,0,0,0.002994419,0.123287671,0.418030442,0.333333333,0.725206612,0.8,1,0,0
367,0,1,0.001140756,0.561643836,0.993371625,0.333333333,0.80785124,0.6,0,0,1
368,1,0,0.002487356,0.123287671,0.476344918,0.333333333,0.423553719,0.3,1,1,0
369,0,0,0.005606064,0.191780822,0.204547129,0.333333333,0.595041322,0.3,0,0,0
370,0.5,0,0.003535809,0.232876712,0.327212494,0.333333333,0.708677686,0.7,1,0,0
371,0.5,0,0,0.095890411,0.140574597,0.333333333,0.69214876,0,1,1,0
372,1,0,0.002935885,0.273972603,0.471282934,0.333333333,0.652892562,0.3,1,0,0
373,1,0,0.00668678,0.287671233,0.172449196,0,0.45661157,0.8,1,0,0
374,0,1,0,0.342465753,0.994583783,0.333333333,0.966942149,0.8,1,0,0
375,0,1,0.013900753,0.356164384,0.077147783,0,0.801652893,0.3,1,1,0
376,1,1,0.001201836,0.301369863,0.837118069,0.333333333,0.809917355,0.2,0,1,0
377,0,1,0.022314317,0.123287671,0.054367,0,1,0.8,1,0,0
378,1,1,0.007484492,0.109589041,0.169911434,0.333333333,0.357438017,0.1,1,0,0
379,1,0,0.003127062,0.383561644,0.456051794,0,0.239669421,1,1,0,1
380,1,1,0.003164581,0.356164384,0.431783812,0,0.644628099,0.7,0,1,0
381,0.5,1,0,0.301369863,0.158338935,0.333333333,0.770661157,0.3,0,0,0
382,1,1,0.001676913,0.219178082,0.526625117,0.333333333,0.619834711,0.6,0,1,0
383,0,1,0.009255081,0.219178082,0.110050327,0,0.316115702,0.8,1,0,0
384,0,0,0,0.219178082,0.311454142,0.333333333,0.212809917,0.7,0,1,0
385,0,0,0.001620782,0.301369863,0.939458061,0,0.787190083,0.5,1,1,0
386,0.5,1,0,0.136986301,0.435700994,0.333333333,0.73553719,0.7,0,1,0
387,0,0,0.002243926,0.232876712,0.446353679,0,0.698347107,0.4,0,0,0
388,1,1,0.001351845,0.616438356,0.843981563,0,0.669421488,0.8,1,1,1
389,0.5,1,0,0.246575342,0.314456826,0,0.245867769,0.9,1,0,0
390,1,0,0.002902657,0.438356164,0.499233179,0,0.330578512,0.5,1,1,0
391,1,0,0.001111809,0.575342466,0.638917804,1,0.648760331,0.9,0,1,1
392,0,0,0.009783944,0.273972603,0.096107428,0,0.466942149,0.6,1,1,0
393,0.5,1,0,0.01369863,0.176449232,0.333333333,0.326446281,0.2,1,0,0
394,1,0,0.001621769,0.082191781,0.941457728,0.333333333,0.576446281,0.4,0,1,0
395,0.5,1,0.001643296,0.246575342,0.713698396,0,0.638429752,0.6,0,1,0
396,1,0,0.027550348,0.178082192,0.041676582,0,0.479338843,0.1,0,0,0
397,0,0,0,0.246575342,0.386819372,0.333333333,0.737603306,0.2,0,0,0
398,0.5,1,0,0.191780822,0.995575466,0,0.795454545,0.4,1,1,1
399,0,1,0,0.219178082,0.426350091,0.333333333,0.444214876,0.9,1,0,0
400,0,0,0,0.342465753,0.504092744,0,0.566115702,0.9,1,0,0
401,0,1,0,0.342465753,0.126526375,0,0.380165289,0.5,0,0,0
402,0.5,1,0.004713909,0.232876712,0.221982963,0,0.190082645,0.7,1,0,0
403,0,0,0.001309448,0.164383562,0.855045055,0.333333333,0.729338843,0.5,1,1,0
404,0,1,0,0.424657534,0.289192145,0,0.638429752,0,1,1,0
405,0,0,0,0.232876712,0.697388758,0,0.371900826,0.4,1,0,0
406,0,1,0.00394233,0.452054795,0.368832553,0.333333333,0.803719008,0.9,0,0,0
407,0.5,1,0,0.410958904,0.135506695,0.333333333,0.324380165,0.9,0,0,0
408,1,1,0.001171493,0.315068493,0.451519882,0,0.673553719,0.6,1,1,0
409,0,0,0.004849806,0.219178082,0.228981671,0,0.435950413,0,1,1,1
410,0.5,1,0.001320334,0.356164384,0.588114303,0,0.510330579,0.7,0,1,0
411,1,0,0.001032126,0.191780822,0.98052197,0.666666667,0.652892562,0.3,1,0,0
412,1,0,0.001726438,0.219178082,0.860141343,0.333333333,0.481404959,0.6,0,0,0
413,0.5,0,0,0.205479452,0.683552535,0.333333333,0.710743802,0,0,1,0
414,1,1,0.001544673,0.260273973,0.557265843,0.333333333,0.75,1,0,0,0
415,1,1,0.003771907,0.369863014,0.270860421,0,0.601239669,0.2,1,0,1
416,0.5,0,0.001301999,0.356164384,0.888418238,0,0.390495868,0.1,1,1,0
417,0,1,0.001934554,0.246575342,0.422095176,0,0.611570248,0.6,1,1,1
418,0,1,0.001641036,0.109589041,0.643002448,0.333333333,0.77892562,1,1,0,0
419,1,0,0.001119282,0.109589041,0.892862833,0,0.398760331,0.2,0,1,0
420,0.5,1,0.014978088,0.123287671,0.071364895,0,0.760330579,0.7,0,1,0
421,0,1,0.00694611,0.260273973,0.186221273,0,0.698347107,0.4,1,1,1
422,0.5,0,0.002521628,0.136986301,0.661698837,0,0.754132231,0.6,1,0,0
423,1,1,0.00156314,0.136986301,0.627986617,0,0.623966942,0.5,1,0,0
424,1,0,0.001074341,0.547945205,0.805935586,0.666666667,0.923553719,0.7,1,0,1
425,0.5,1,0.001430605,0.136986301,0.46573386,0,0.946280992,0.4,1,1,0
426,0,0,0,0.342465753,0.271772862,0,0.551652893,0.7,1,1,0
427,1,0,0.00547939,0.452054795,0.17429113,0,0.564049587,0.7,0,0,1
428,1,0,0.002041565,0.191780822,0.673475511,0,0.502066116,0.1,1,0,1
429,1,1,0.006090369,0.767123288,0.203426551,1,0.772727273,0.5,1,0,1
430,0,1,0,0.205479452,0.375214374,0.333333333,0.54338843,0.1,1,0,0
431,0.5,0,0,0.260273973,0.457205774,0.333333333,0.605371901,0.1,1,0,0
432,0,0,0,0.150684932,0.066702633,0.333333333,0.361570248,0.1,0,1,0
433,0,0,0.054559565,0.191780822,0.021686686,0,0.55785124,0.7,1,0,0
434,0,1,0,0.246575342,0.354477493,0.333333333,0.386363636,0.2,1,0,1
435,0.5,1,0.002372021,0.397260274,0.44463427,0.333333333,0.561983471,0.3,1,0,0
436,0,0,0,0.287671233,0.339164654,1,0.642561983,0.3,1,1,1
437,0,1,0,0.383561644,0.187708121,0,0.69214876,0.2,1,0,1
438,0,1,0.00246231,0.260273973,0.530468524,0,0.539256198,0.5,0,0,0
439,1,1,0.001565246,0.246575342,0.761054552,0.333333333,0.516528926,0.2,1,0,0
440,0.5,1,0,0.246575342,0.928085725,0.333333333,0.392561983,0.8,0,1,0
441,0,1,0.001464975,0.287671233,0.568797466,0,0.725206612,0.9,0,1,0
442,0,0,0,0.424657534,0.740301521,0,0.75,0.5,1,0,1
443,0.5,1,0,0.493150685,0.15539493,0,0.739669421,0.5,1,0,1
444,0,1,0,0.273972603,0.798534146,0,0.584710744,0.3,0,1,0
445,1,1,0.00095535,0.191780822,0.789295336,0,0.458677686,0.4,0,0,0
446,0.5,0,0,0.301369863,0.391041437,0.333333333,0.396694215,0.9,1,1,0
447,0.5,0,0,0.452054795,0.574965583,0.333333333,0.592975207,0.6,1,0,1
448,0,0,0.011524646,0.273972603,0.113664382,0,0.623966942,0.8,1,1,0
449,0,1,0,0.219178082,0.08147166,0.333333333,0.644628099,0.3,1,0,0
450,0.5,1,0.0180133,0.547945205,0.081607776,0,0.601239669,0.3,1,1,0
451,0,1,0,0.246575342,0.612920432,0.333333333,0.289256198,0.5,0,1,0
452,0.5,0,0.011597451,0.205479452,0.074796592,0,0.328512397,0.1,1,0,0
453,0,0,0.001360387,0.534246575,0.511059555,0,0.347107438,0,1,1,0
454,0,1,0.003017568,0.246575342,0.380893897,0.333333333,0.559917355,0.8,0,0,1
455,0,1,0,0.356164384,0.043515056,0.333333333,0.516528926,0.5,0,1,0
456,1,0,0.006544857,0.287671233,0.186581224,0,0.51446281,0.9,1,1,0
457,0.5,0,0,0.136986301,0.939478323,0,0.520661157,0.5,0,0,0
458,0,0,0,0.315068493,0.545970843,0.333333333,0.45661157,0.4,1,1,0
459,0.5,0,0.007312411,0.246575342,0.091327457,0,0.58677686,0.3,1,0,1
460,1,0,0.004137687,0.301369863,0.291840647,0.333333333,0.433884298,0.7,1,0,0
461,0,1,0,0.273972603,0.10803411,0,0.19214876,0.4,0,1,0
462,1,1,0.001359093,0.671232877,0.652634611,0.333333333,0.667355372,0.5,0,1,0
463,1,0,0.00144538,0.356164384,0.707442611,0,0.79338843,0.9,0,1,0
464,1,1,0.004637231,0.164383562,0.193739019,0.333333333,0.196280992,0.1,1,1,0
465,0,1,0.013126159,0.397260274,0.114809585,0,0.099173554,0.4,1,1,1
466,1,0,0.001874558,0.123287671,0.36561451,0,0.365702479,0.4,1,0,0
467,1,1,0.014485226,0.315068493,0.067869954,0,0.359504132,0.5,1,0,0
468,1,1,0.000624354,0.369863014,0.957617107,0,0.223140496,0.1,1,1,0
469,1,1,0.002115901,0.369863014,0.55593457,0.666666667,0.444214876,0.6,0,0,1
470,0,1,0,0.082191781,0.864772509,0.333333333,0.580578512,0.2,0,0,0
471,0,1,0,0.397260274,0.623969329,0.333333333,0.811983471,0.6,1,1,1
472,1,1,0.0029234,0.178082192,0.542184912,0.333333333,0.977272727,0.9,0,0,0
473,0,1,0.003156077,0.328767123,0.620679516,0,0.977272727,0.6,1,0,1
474,0,0,0.001570197,0.260273973,0.684714338,0,0.367768595,0.4,1,0,0
475,1,1,0.005632055,0.383561644,0.180215201,0.666666667,0.431818182,0.7,1,0,1
476,0,1,0.001333493,0.260273973,0.828649815,0.333333333,0.733471074,0.9,1,1,0
477,0.5,1,0,0.671232877,0.143232126,0.333333333,0.737603306,0.5,1,1,0
478,0.5,0,0,0.273972603,0.156263737,0,0.714876033,0.1,0,1,0
479,0,1,0,0.369863014,0.937815888,0.333333333,0.805785124,0.2,0,0,0
480,0.5,0,0,0.328767123,0.908451015,0.333333333,0.599173554,0.9,1,1,0
481,0,0,0.004565525,0.205479452,0.175093234,0.333333333,0.714876033,0.2,0,0,0
482,0.5,1,0,0.767123288,0.052014304,0.333333333,0.683884298,0.3,0,1,0
483,1,0,0.004591158,0.602739726,0.239482491,0,0.316115702,0.5,1,1,1
484,0.5,1,0.001545091,0.136986301,0.664812763,0,0.857438017,0.3,0,0,0
485,0.5,0,0.001090668,0.068493151,0.940463938,0,0.871900826,0.9,1,1,0
486,0,1,0,0.287671233,0.089696267,0.333333333,0.754132231,0.6,1,1,1
487,0.5,0,0.002197999,0.136986301,0.51239504,0,0.613636364,0.7,0,1,0
488,0.5,1,0.001747655,0.342465753,0.833763708,0,0.378099174,0.7,0,0,0
489,0,1,0.003942112,0.301369863,0.381778202,0.333333333,0.454545455,0.5,1,0,1
490,0,1,0,0.465753425,0.215736205,0.333333333,0.685950413,0,1,0,1
491,0.5,1,0.002177455,0.273972603,0.783023802,0.333333333,0.952479339,0.1,1,0,0
492,0.5,1,0,0.191780822,0.181773167,0.333333333,0.80785124,0.2,1,0,0
493,0,1,0.003137143,0.246575342,0.338527906,0,0.723140496,0.2,0,0,0
494,0,0,0.001416827,0.219178082,0.82969411,0.333333333,0.396694215,0.2,1,1,0
495,0.5,0,0,0.232876712,0.522587166,0.333333333,0.334710744,0.6,0,0,0
496,1,1,0.003008609,0.328767123,0.468428753,0,0.384297521,0.5,1,0,0
497,0,1,0,0.369863014,0.553149251,0,0.502066116,0.1,0,1,0
498,0,1,0,0.136986301,0.040320334,0.333333333,0.237603306,0.5,1,0,0
499,0,1,0.010073637,0.589041096,0.087985735,0,0.55785124,0.1,0,1,0
500,1,0,0.002199945,0.342465753,0.391854675,0,1,0.9,0,0,0
501,0,0,0,0.178082192,0.778200047,0.333333333,0.444214876,0.2,1,1,0
502,0.5,0,0.003589735,0.383561644,0.284856333,0,0.774793388,0.3,0,1,0
503,0.5,1,0,0.205479452,0.13122254,0,0.630165289,0.6,1,1,1
504,0,1,0,0.356164384,0.807514014,0.333333333,0.316115702,0.6,1,0,1
505,0.5,1,0,0.410958904,0.281682324,0.333333333,0.297520661,0.6,1,0,0
506,1,0,0.001755145,0.164383562,0.641088845,0,0.23553719,0.9,0,0,0
507,0,1,0.003710648,0.260273973,0.304138765,0,0.212809917,0.4,1,1,0
508,0,1,0.001776355,0.095890411,0.676235152,0.333333333,0.553719008,0.2,1,0,0
509,0,0,0.001586859,0.164383562,0.909294997,0.333333333,0.32231405,0.9,1,0,0
510,0,0,0,0.123287671,0.194770925,0.333333333,0.832644628,0.1,1,1,0
511,1,1,0.002773236,0.164383562,0.400507091,0.333333333,0.57231405,0.8,1,1,0
512,0.5,0,0.006129953,0.424657534,0.129285665,0,0.617768595,0.2,1,1,0
513,0.5,0,0,0.246575342,0.241518669,0.333333333,0.272727273,0.7,1,1,0
514,0,1,0.001083096,0.095890411,0.90718088,0,1,0.1,1,1,0
515,0,1,0.005017847,0.356164384,0.198312308,0,0.58677686,0.6,1,1,1
516,0,1,0.008232154,0.219178082,0.16941998,0,0.52892562,0.1,1,0,0
517,1,1,0.001137881,0.301369863,0.950941036,0.333333333,0.316115702,0.6,0,0,0
518,0.5,1,0.002701776,0.232876712,0.47522434,0.333333333,0.650826446,0.9,1,1,0
519,1,0,0.009144784,0.191780822,0.114889379,0.333333333,0.902892562,0.9,1,1,0
520,0.5,0,0.002438185,0.205479452,0.569404222,0,0.698347107,0.7,0,1,0
521,0,1,0,0.068493151,0.091205935,0.333333333,0.458677686,0.4,1,0,0
522,0,1,0,0.328767123,0.229760503,0,0.619834711,0.7,1,1,1
523,0.5,0,0,0.109589041,0.569198593,0.333333333,0.938016529,0,1,0,0
524,1,1,0.002326831,0.095890411,0.41547628,0.333333333,0.723140496,0.2,1,1,0
525,0,0,0.001484184,0.232876712,0.966376752,0.333333333,0.644628099,0,1,0,1
526,0.5,0,0,0.616438356,0.121311123,0.333333333,0.402892562,0.2,1,0,1
527,1,0,0.016579716,0.342465753,0.066111475,0,0.603305785,0.5,0,0,1
528,0,1,0.001002315,0.136986301,0.899590813,0.333333333,0.423553719,0.9,0,0,0
529,0,0,0.027514762,0.397260274,0.028609261,0,0.882231405,0.8,0,1,1
530,0.5,1,0,0.232876712,0.705782633,0.333333333,0.561983471,0.7,0,0,0
531,0,1,0.011041435,0.342465753,0.136830043,0.666666667,0.559917355,0.7,1,0,1
532,0,0,0,0.452054795,0.009871495,0.333333333,0.576446281,0.4,1,1,1
533,0,1,0.001364708,0.589041096,0.975408528,0,0.258264463,0.8,1,1,0
534,0,1,0.00563077,0.150684932,0.183740635,0.333333333,0.630165289,0.8,1,0,0
535,0.5,1,0,0.191780822,0.344968206,0,0.623966942,0.5,1,0,0
536,0,1,0.031280689,0.301369863,0.04581785,0,0.578512397,0.5,0,1,0
537,0.5,0,0.001108699,0.273972603,0.973145205,0,0.280991736,0.1,0,0,1
538,0.5,1,0.002319487,0.219178082,0.430273943,0.333333333,0.640495868,0.4,0,1,0
539,0,0,0.001571632,0.438356164,0.846462602,0.333333333,0.429752066,0.7,0,1,1
540,1,0,0.000971043,0.301369863,0.876917208,0.333333333,0.849173554,0.3,1,1,0
541,0,1,0,0.136986301,0.147150963,0.333333333,0.731404959,0.3,1,0,0
542,1,0,0.00269887,0.287671233,0.520108484,0,0.626033058,0.1,1,0,1
543,0,1,0,0.301369863,0.412045435,0.333333333,0.365702479,0.9,0,1,0
544,0.5,0,0.002643006,0.342465753,0.365215239,0,0.316115702,0.6,1,0,1
545,0,0,0.001028683,0.452054795,0.843854725,0,0.869834711,1,1,1,1
546,1,0,0.001685715,0.123287671,0.763571601,0.333333333,0.378099174,0.1,1,0,0
547,0,1,0,0.328767123,0.720951382,0.333333333,0.462809917,0.3,1,0,0
548,0.5,1,0.001821115,0.328767123,0.655254575,0,0.452479339,0.5,1,1,1
549,0.5,1,0.002058216,0.534246575,0.760237302,0,0.681818182,0.7,0,0,1
550,0,1,0,0.246575342,0.59917303,0.333333333,0.526859504,0.1,1,0,1
551,1,0,0.003705807,0.630136986,0.457187267,0.333333333,1,0.2,1,1,0
552,1,0,0.001292045,0.287671233,0.74598626,0.333333333,0.632231405,0.9,1,0,0
553,0.5,1,0.00371105,0.356164384,0.322932552,0,0.223140496,0.4,1,0,0
554,0.5,1,0,0.150684932,0.496153158,0.333333333,0.700413223,0.5,1,1,0
555,0,0,0.010482663,0.342465753,0.122561096,0,0.386363636,0.3,0,0,1
556,0.5,0,0,0.397260274,0.193402539,0.333333333,0.506198347,0.5,0,0,0
557,1,1,0.001892866,0.273972603,0.799180473,0.333333333,0.55785124,0.9,0,0,0
558,0,0,0,0.136986301,0.247415958,0.333333333,0.621900826,0.1,1,0,0
559,1,1,0.043146298,0.219178082,0.031884129,0,0.469008264,0.6,1,1,0
560,1,1,0.001597504,0.109589041,0.80734575,0,1,0.4,1,0,0
561,0,0,0.000349367,0.301369863,0.755377336,1,0.683884298,0.9,1,0,1
562,0,0,0,0.260273973,0.318221993,0.333333333,0.376033058,1,1,0,1
563,1,0,0.002253715,0.219178082,0.532991892,0,0.582644628,0.6,1,0,1
564,0,1,0.000990945,0.301369863,0.955634041,0,0.559917355,0.2,0,1,0
565,0.5,1,0.00227919,0.273972603,0.524460797,0,0.324380165,0.1,0,0,1
566,1,1,0.005401258,0.383561644,0.360731524,0.333333333,0.67768595,0.8,1,0,0
567,1,1,0.002340937,0.397260274,0.492117263,0.333333333,0.787190083,0.6,1,0,0
568,0,1,0,0.452054795,0.468694717,0,0.609504132,0.7,1,1,0
569,0,1,0.002955519,0.082191781,0.234398891,0.333333333,0.084710744,0.3,0,1,0
570,1,1,0.001511849,0.657534247,0.80136982,0.333333333,0.595041322,0.3,1,1,0
571,0,0,0.013657613,0.479452055,0.093392223,0,0.696280992,1,1,1,0
572,1,0,0.001352031,0.328767123,0.883290202,0.333333333,0.574380165,0.7,0,1,1
573,0.5,1,0,0.095890411,0.396494618,0.333333333,0.698347107,0.1,1,1,0
574,0,0,0,0.369863014,0.20918326,0.333333333,0.617768595,0.1,0,1,1
575,0.5,0,0.001071448,0.383561644,0.721380294,0,0.355371901,0.9,1,1,0
576,1,0,0.003723264,0.273972603,0.403662393,0.333333333,0.380165289,1,1,1,0
577,0.5,0,0.010816193,0.191780822,0.171637313,0,0.551652893,0.6,1,1,0
578,0,1,0,0.410958904,0.905706821,0.333333333,1,0.7,0,1,0
579,0.5,1,0,0.232876712,0.159715245,0,0.66322314,0.4,1,0,0
580,0,1,0,0.164383562,0.900788577,0.333333333,1,0,1,0,0
581,0,1,0.001493413,0.178082192,0.689406742,0,0.772727273,0.1,1,0,0
582,0,1,0.007126987,0.438356164,0.173204256,0.333333333,0.615702479,0.2,0,0,0
583,0,1,0.001973909,0.301369863,0.52642014,0,0.334710744,0.5,0,0,0
584,0,0,0,0.273972603,0.623756829,0,0.774793388,0.9,0,1,0
585,0,0,0,0.424657534,0.824069956,0.333333333,0.219008264,0.8,1,1,0
586,0,1,0,0.260273973,0.538760688,0.333333333,0.551652893,0.4,1,1,0
587,1,1,0.006689154,0.164383562,0.216080307,0,0.489669421,0,1,1,0
588,0,1,0,0.328767123,0.143217882,0.333333333,0.27892562,0.2,1,0,1
589,0,1,0.001547724,0.191780822,0.807697124,0,0.70661157,0.1,0,0,0
590,0,0,0,0.301369863,0.808589705,0.333333333,0.320247934,0.6,0,1,0
591,0.5,0,0,0.095890411,0.494919234,0,0.628099174,0.6,1,0,0
592,1,0,0.004496995,0.232876712,0.357321794,0,0.803719008,0.4,1,0,0
593,0,0,0.001970625,0.219178082,0.778577151,0,0.440082645,0.5,1,0,0
594,1,0,0.015095477,0.369863014,0.090409098,0.333333333,0.545454545,0.3,1,0,0
595,1,1,0.017645531,0.287671233,0.060783728,0,0.508264463,0.6,1,1,0
596,0.5,0,0.001914131,0.328767123,0.551909508,0,0.438016529,0.9,1,1,0
597,0,1,0,0.780821918,0.433732322,0.333333333,0.743801653,0.3,1,1,0
598,0,1,0.00207217,0.260273973,0.5107803,0,0.67768595,0.3,0,0,0
599,0,1,0.003049987,0.178082192,0.327469279,0,0.190082645,0.2,1,0,0
600,0.5,1,0.006229276,0.191780822,0.279151282,0.333333333,0.981404959,0.9,1,1,1
601,0,0,0,0.273972603,0.544440763,0.333333333,0.661157025,0.5,1,0,0
602,0,0,0.001772206,0.410958904,0.565659267,0.333333333,0.669421488,0.3,1,0,0
603,0.5,1,0,0.328767123,0.975028014,0,0.654958678,0,1,1,1
604,0,1,0,0.150684932,0.143530237,0.333333333,1,0.9,1,0,0
605,1,1,0.001232174,0.410958904,0.700154518,0,0.979338843,0.7,1,0,1
606,1,1,0.002002326,0.273972603,0.652616155,0,0.229338843,0.7,0,0,0
607,0,0,0,0.342465753,0.588061642,0.333333333,0.44214876,0.7,1,0,0
608,0,1,0,0.150684932,0.760456071,0.333333333,0.665289256,0.6,1,1,0
609,1,1,0.002020326,0.383561644,0.759404254,0.333333333,0.73553719,0.2,1,0,0
610,0,1,0.002180978,0.219178082,0.625056203,0,0.776859504,0.5,1,0,1
611,0.5,0,0.00148967,0.246575342,0.709055896,0,0.789256198,0,1,0,0
612,0,0,0.001133517,0.452054795,0.810503759,0.333333333,0.770661157,0.6,1,1,1
613,0,1,0.004964618,0.123287671,0.184116234,0.333333333,0.489669421,0.9,1,1,0
614,0.5,0,0.001670499,0.260273973,0.665501269,0.333333333,0.737603306,0.5,1,1,0
615,0,0,0.002041828,0.383561644,0.619411236,0,0.683884298,0.8,1,1,0
616,1,1,0.001041387,0.150684932,0.907272109,0.333333333,0.613636364,0.9,1,0,1
617,1,1,0.007022405,0.150684932,0.123355526,0.333333333,0.760330579,0.7,1,1,0
618,0,1,0.00102444,0.123287671,0.950308702,0,0.444214876,0.3,0,0,0
619,0,0,0.003167784,0.534246575,0.646315031,0.666666667,0.51446281,0.1,1,1,1
620,1,1,0.016562401,0.383561644,0.081950123,0.333333333,0.41322314,0.4,1,1,0
621,1,1,0.001528531,0.534246575,0.94689496,0,0.539256198,0.4,1,1,0
622,1,0,0.002188067,0.506849315,0.861884375,0.333333333,0.440082645,0.5,1,1,0
623,1,1,0.001229928,0.369863014,0.895072743,0.333333333,0.297520661,0.3,0,1,0
624,0,1,0,0.383561644,0.01467228,0,0.795454545,0.2,0,0,1
625,0,1,0,0.164383562,0.277183613,0.333333333,0.454545455,0.5,1,1,0
626,0.5,1,0.010123097,0.767123288,0.122122053,0,0.756198347,0.8,1,0,1
627,0,1,0.00212335,0.356164384,0.816036834,0,0.318181818,0.6,1,0,1
628,0.5,1,0,0.287671233,0.943114947,0.333333333,0.842975207,0.5,1,1,0
629,0.5,1,0,0.150684932,0.580650122,0.333333333,0.578512397,0.3,0,1,0
630,0.5,1,0,0.01369863,0.146201609,0.333333333,0.671487603,0.3,1,1,0
631,1,0,0.003912201,0.219178082,0.377851842,0.333333333,0.223140496,0.1,1,0,0
632,1,1,0.001438863,0.287671233,0.73869586,0,0.568181818,0.8,1,0,0
633,1,1,0.001477145,0.465753425,0.937740708,0.333333333,0.44214876,0.9,1,1,0
634,1,0,0.004000887,0.219178082,0.338902251,0.333333333,0.241735537,0.4,0,0,0
635,0,1,0.00317166,0.328767123,0.329645937,0,0.466942149,0.6,1,1,0
636,0.5,1,0,0.301369863,0.310148799,0,0.429752066,0.5,1,1,0
637,0,1,0,0.260273973,0.573754278,0.333333333,0.42768595,0.2,1,0,0
638,1,0,0.129726419,0.356164384,0.006783851,1,0.679752066,0.2,1,1,1
639,1,0,0.025667563,0.095890411,0.040060038,0,0.551652893,0.3,0,1,1
640,0,0,0,0.479452055,0.347506821,0,0.73553719,0.4,1,0,1
641,0.5,0,0.001737708,0.671232877,0.77180323,0,0.394628099,0.9,1,1,0
642,0.5,1,0.001712757,0.287671233,0.85726986,0,0.981404959,0.9,1,0,0
643,0.5,0,0,0.301369863,0.350704653,0.333333333,0.605371901,0.5,1,1,0
644,0.5,1,0,0.342465753,0.528445636,0,0.743801653,0.3,1,1,0
645,0.5,0,0.001382334,0.369863014,0.721594499,0,0.5,0.6,1,0,0
646,0,1,0,0.520547945,0.667853062,0,0.252066116,0.1,0,1,1
647,1,0,0.002413302,0.273972603,0.52541306,0,0.555785124,0.4,1,1,0
648,0.5,1,0,0.232876712,0.8473446,0.333333333,0.301652893,0.2,0,1,0
649,0.5,1,0.001293094,0.301369863,0.837309203,0,0.415289256,0.6,1,1,1
650,0,0,0,0.04109589,0.685007234,0.333333333,0.22107438,0.6,1,1,0
